name,hoop
478.npy,"724,238,767,252"
479.npy,"859,155,800,174"
482.npy,"915,131,858,150"
483.npy,"953,146,892,165"
484.npy,"857,136,804,153"
486.npy,"773,197,720,214"
487.npy,"858,180,800,195"
488.npy,"826,120,768,140"
489.npy,"1009,157,946,173"
491.npy,"913,200,870,213"
492.npy,"875,151,936,172"
498.npy,"826,144,884,163"
500.npy,"868,130,924,145"
501.npy,"936,159,876,175"
502.npy,"837,150,898,171"
503.npy,"911,242,857,256"
504.npy,"916,228,964,242"
505.npy,"904,172,977,190"
506.npy,"993,163,922,180"
507.npy,"807,167,875,183"
509.npy,"883,201,824,217"
510.npy,"974,144,912,161"
511.npy,"818,168,889,186"
512.npy,"941,172,880,187"
513.npy,"1028,152,956,176"
514.npy,"786,183,842,197"
515.npy,"747,143,808,160"
516.npy,"975,163,913,178"
517.npy,"821,162,878,182"
518.npy,"821,163,878,183"
519.npy,"830,173,780,190"
520.npy,"802,188,739,210"
521.npy,"798,206,738,228"
522.npy,"827,163,885,183"
523.npy,"825,163,882,183"
524.npy,"877,206,827,218"
525.npy,"743,212,787,223"
526.npy,"822,214,869,226"
527.npy,"816,210,865,226"
528.npy,"819,235,871,252"
529.npy,"997,201,947,217"
530.npy,"1037,214,984,231"
532.npy,"740,224,801,238"
535.npy,"877,144,933,161"
536.npy,"779,163,846,178"
538.npy,"897,150,954,166"
539.npy,"860,165,911,180"
544.npy,"866,171,803,188"
546.npy,"777,177,826,191"
551.npy,"839,152,782,171"
